SalesID,SalePrice
4320280,31099.71284761608
4320380,31099.71284761608
4320381,31099.71284761608
4320385,31099.71284761608
4320386,31099.71284761608
4320387,31099.71284761608
4320388,31099.71284761608
4320577,31099.71284761608
4320585,31099.71284761608
4320614,31099.71284761608
4320615,31099.71284761608
4320616,31099.71284761608
4320855,31099.71284761608
4320856,31099.71284761608
4320859,31099.71284761608
4320861,31099.71284761608
4320866,31099.71284761608
4320867,31099.71284761608
4320869,31099.71284761608
4320893,31099.71284761608
4320894,31099.71284761608
4320895,31099.71284761608
4320905,31099.71284761608
4320919,31099.71284761608
4320924,31099.71284761608
4320925,31099.71284761608
4320926,31099.71284761608
4320927,31099.71284761608
4320931,31099.71284761608
4320932,31099.71284761608
4320933,31099.71284761608
4321022,31099.71284761608
4321023,31099.71284761608
4321024,31099.71284761608
4321030,31099.71284761608
4321031,31099.71284761608
4321034,31099.71284761608
4321035,31099.71284761608
4321057,31099.71284761608
4321058,31099.71284761608
4321065,31099.71284761608
4321066,31099.71284761608
4321068,31099.71284761608
4321069,31099.71284761608
4321070,31099.71284761608
4321097,31099.71284761608
4321098,31099.71284761608
4321101,31099.71284761608
4321102,31099.71284761608
4321105,31099.71284761608
4321106,31099.71284761608
4321124,31099.71284761608
4321128,31099.71284761608
4321143,31099.71284761608
4321217,31099.71284761608
4321218,31099.71284761608
4321219,31099.71284761608
4321230,31099.71284761608
4321231,31099.71284761608
4321257,31099.71284761608
4321265,31099.71284761608
4321270,31099.71284761608
4321272,31099.71284761608
4321313,31099.71284761608
4321326,31099.71284761608
4321357,31099.71284761608
4321359,31099.71284761608
4321363,31099.71284761608
4321364,31099.71284761608
4321368,31099.71284761608
4321370,31099.71284761608
4321421,31099.71284761608
4321430,31099.71284761608
4321474,31099.71284761608
4321476,31099.71284761608
4321479,31099.71284761608
4321512,31099.71284761608
4321516,31099.71284761608
4321519,31099.71284761608
4321556,31099.71284761608
4321561,31099.71284761608
4321562,31099.71284761608
4321645,31099.71284761608
4321646,31099.71284761608
4321652,31099.71284761608
4321654,31099.71284761608
4321661,31099.71284761608
4321662,31099.71284761608
4321673,31099.71284761608
4321755,31099.71284761608
4321842,31099.71284761608
4321936,31099.71284761608
4321943,31099.71284761608
4322065,31099.71284761608
4322075,31099.71284761608
4322077,31099.71284761608
4322127,31099.71284761608
4322148,31099.71284761608
4322151,31099.71284761608
4322162,31099.71284761608
4322172,31099.71284761608
4322201,31099.71284761608
4322211,31099.71284761608
4322212,31099.71284761608
4322213,31099.71284761608
4322219,31099.71284761608
4322235,31099.71284761608
4322236,31099.71284761608
4322265,31099.71284761608
4322284,31099.71284761608
4322291,31099.71284761608
4322293,31099.71284761608
4322297,31099.71284761608
4322358,31099.71284761608
4322359,31099.71284761608
4322364,31099.71284761608
4322371,31099.71284761608
4322372,31099.71284761608
4322397,31099.71284761608
4322422,31099.71284761608
4322429,31099.71284761608
4322448,31099.71284761608
4322473,31099.71284761608
4322491,31099.71284761608
4322495,31099.71284761608
4322533,31099.71284761608
4322538,31099.71284761608
4322584,31099.71284761608
4322585,31099.71284761608
4322697,31099.71284761608
4322707,31099.71284761608
4322712,31099.71284761608
4322724,31099.71284761608
4322729,31099.71284761608
4322735,31099.71284761608
4322753,31099.71284761608
4322784,31099.71284761608
4322795,31099.71284761608
4322820,31099.71284761608
4322863,31099.71284761608
4322915,31099.71284761608
4323003,31099.71284761608
4323014,31099.71284761608
4323016,31099.71284761608
4323062,31099.71284761608
4323063,31099.71284761608
4323065,31099.71284761608
4323109,31099.71284761608
4323114,31099.71284761608
4323169,31099.71284761608
4323170,31099.71284761608
4323229,31099.71284761608
4323231,31099.71284761608
4323244,31099.71284761608
4323248,31099.71284761608
4323302,31099.71284761608
4323331,31099.71284761608
4323350,31099.71284761608
4323352,31099.71284761608
4323364,31099.71284761608
4323365,31099.71284761608
4323378,31099.71284761608
4323387,31099.71284761608
4323397,31099.71284761608
4323399,31099.71284761608
4323400,31099.71284761608
4323426,31099.71284761608
4323427,31099.71284761608
4323448,31099.71284761608
4323456,31099.71284761608
4323492,31099.71284761608
4323494,31099.71284761608
4323502,31099.71284761608
4323503,31099.71284761608
4323516,31099.71284761608
4323518,31099.71284761608
4323578,31099.71284761608
4323585,31099.71284761608
4323586,31099.71284761608
4323608,31099.71284761608
4323609,31099.71284761608
4323619,31099.71284761608
4323634,31099.71284761608
4323645,31099.71284761608
4323688,31099.71284761608
4323695,31099.71284761608
4323700,31099.71284761608
4323701,31099.71284761608
4323721,31099.71284761608
4323723,31099.71284761608
4323731,31099.71284761608
4323733,31099.71284761608
4323734,31099.71284761608
4323737,31099.71284761608
4323741,31099.71284761608
4323746,31099.71284761608
4323747,31099.71284761608
4323753,31099.71284761608
4323754,31099.71284761608
4323758,31099.71284761608
4323768,31099.71284761608
4323800,31099.71284761608
4323804,31099.71284761608
4323813,31099.71284761608
4323814,31099.71284761608
4323824,31099.71284761608
4323845,31099.71284761608
4323847,31099.71284761608
4323849,31099.71284761608
4323885,31099.71284761608
4323892,31099.71284761608
4323895,31099.71284761608
4323899,31099.71284761608
4323921,31099.71284761608
4323933,31099.71284761608
4323950,31099.71284761608
4323952,31099.71284761608
4323998,31099.71284761608
4323999,31099.71284761608
4324005,31099.71284761608
4324088,31099.71284761608
4324097,31099.71284761608
4324107,31099.71284761608
4324158,31099.71284761608
4324159,31099.71284761608
4324162,31099.71284761608
4324180,31099.71284761608
4324207,31099.71284761608
4324213,31099.71284761608
4324214,31099.71284761608
4324221,31099.71284761608
4324242,31099.71284761608
4324243,31099.71284761608
4324249,31099.71284761608
4324283,31099.71284761608
4324298,31099.71284761608
4324340,31099.71284761608
4324377,31099.71284761608
4324378,31099.71284761608
4324442,31099.71284761608
4324498,31099.71284761608
4324565,31099.71284761608
4324629,31099.71284761608
4324653,31099.71284761608
4324657,31099.71284761608
4324663,31099.71284761608
4324670,31099.71284761608
4324682,31099.71284761608
4324721,31099.71284761608
4324724,31099.71284761608
4324772,31099.71284761608
4324788,31099.71284761608
4324795,31099.71284761608
4324824,31099.71284761608
4324832,31099.71284761608
4324833,31099.71284761608
4324838,31099.71284761608
4324846,31099.71284761608
4324916,31099.71284761608
4324929,31099.71284761608
4324932,31099.71284761608
4324940,31099.71284761608
4324941,31099.71284761608
4325006,31099.71284761608
4325007,31099.71284761608
4325012,31099.71284761608
4325013,31099.71284761608
4325036,31099.71284761608
4325055,31099.71284761608
4325057,31099.71284761608
4325062,31099.71284761608
4325071,31099.71284761608
4325099,31099.71284761608
4325100,31099.71284761608
4325110,31099.71284761608
4325123,31099.71284761608
4325124,31099.71284761608
4325208,31099.71284761608
4325220,31099.71284761608
4325253,31099.71284761608
4325293,31099.71284761608
4325311,31099.71284761608
4325332,31099.71284761608
4325334,31099.71284761608
4325343,31099.71284761608
4325346,31099.71284761608
4325348,31099.71284761608
4325372,31099.71284761608
4325375,31099.71284761608
4325422,31099.71284761608
4325426,31099.71284761608
4325483,31099.71284761608
4325484,31099.71284761608
4325605,31099.71284761608
4325612,31099.71284761608
4325613,31099.71284761608
4325845,31099.71284761608
4325853,31099.71284761608
4325877,31099.71284761608
4325878,31099.71284761608
4325893,31099.71284761608
4325894,31099.71284761608
4325906,31099.71284761608
4325907,31099.71284761608
4325932,31099.71284761608
4325933,31099.71284761608
4325936,31099.71284761608
4325937,31099.71284761608
4326000,31099.71284761608
4326001,31099.71284761608
4326019,31099.71284761608
4326050,31099.71284761608
4326051,31099.71284761608
4326145,31099.71284761608
4326160,31099.71284761608
4326188,31099.71284761608
4326297,31099.71284761608
4326324,31099.71284761608
4326334,31099.71284761608
4326337,31099.71284761608
4326350,31099.71284761608
4326358,31099.71284761608
4326365,31099.71284761608
4326366,31099.71284761608
4326426,31099.71284761608
4326427,31099.71284761608
4326446,31099.71284761608
4326455,31099.71284761608
4326460,31099.71284761608
4326522,31099.71284761608
4326523,31099.71284761608
4326535,31099.71284761608
4326541,31099.71284761608
4326542,31099.71284761608
4326550,31099.71284761608
4326552,31099.71284761608
4326586,31099.71284761608
4326637,31099.71284761608
4326645,31099.71284761608
4326646,31099.71284761608
4326668,31099.71284761608
4326669,31099.71284761608
4329657,31099.71284761608
4329825,31099.71284761608
4329839,31099.71284761608
4329880,31099.71284761608
4329883,31099.71284761608
4329899,31099.71284761608
4329902,31099.71284761608
4330024,31099.71284761608
4330047,31099.71284761608
4330223,31099.71284761608
4330224,31099.71284761608
4331929,31099.71284761608
4331930,31099.71284761608
4331967,31099.71284761608
4332053,31099.71284761608
4332054,31099.71284761608
4332061,31099.71284761608
4332275,31099.71284761608
4332298,31099.71284761608
4332741,31099.71284761608
4332772,31099.71284761608
4332784,31099.71284761608
4332820,31099.71284761608
4332821,31099.71284761608
4332849,31099.71284761608
4333218,31099.71284761608
4333219,31099.71284761608
4333220,31099.71284761608
4333365,31099.71284761608
4333366,31099.71284761608
4333368,31099.71284761608
4333498,31099.71284761608
4333602,31099.71284761608
4333605,31099.71284761608
4333656,31099.71284761608
4333657,31099.71284761608
4333741,31099.71284761608
4333747,31099.71284761608
4333814,31099.71284761608
4333823,31099.71284761608
4333828,31099.71284761608
4333831,31099.71284761608
4333864,31099.71284761608
4333905,31099.71284761608
4333943,31099.71284761608
4333949,31099.71284761608
4333979,31099.71284761608
4334011,31099.71284761608
4334104,31099.71284761608
4334156,31099.71284761608
4334216,31099.71284761608
4334217,31099.71284761608
4334218,31099.71284761608
4334285,31099.71284761608
4334297,31099.71284761608
4334298,31099.71284761608
4334320,31099.71284761608
4334359,31099.71284761608
4334446,31099.71284761608
4334642,31099.71284761608
4334651,31099.71284761608
4334680,31099.71284761608
4334681,31099.71284761608
4334717,31099.71284761608
4334718,31099.71284761608
4334898,31099.71284761608
4334910,31099.71284761608
4335005,31099.71284761608
4335006,31099.71284761608
4335093,31099.71284761608
4335094,31099.71284761608
4335095,31099.71284761608
4335123,31099.71284761608
4335168,31099.71284761608
4335216,31099.71284761608
4335220,31099.71284761608
4335275,31099.71284761608
4335280,31099.71284761608
4335418,31099.71284761608
4335434,31099.71284761608
4335448,31099.71284761608
4335449,31099.71284761608
4335470,31099.71284761608
4335476,31099.71284761608
4335479,31099.71284761608
4335521,31099.71284761608
4335606,31099.71284761608
4335607,31099.71284761608
4335618,31099.71284761608
4335683,31099.71284761608
4335684,31099.71284761608
4335862,31099.71284761608
4335894,31099.71284761608
4335899,31099.71284761608
4335913,31099.71284761608
4335928,31099.71284761608
4336092,31099.71284761608
4336097,31099.71284761608
4336098,31099.71284761608
4336130,31099.71284761608
4336131,31099.71284761608
4336134,31099.71284761608
4336135,31099.71284761608
4336160,31099.71284761608
4336167,31099.71284761608
4336193,31099.71284761608
4336541,31099.71284761608
4336547,31099.71284761608
4336974,31099.71284761608
4337030,31099.71284761608
4337031,31099.71284761608
4337151,31099.71284761608
4337152,31099.71284761608
4337849,31099.71284761608
4337868,31099.71284761608
4337994,31099.71284761608
4338112,31099.71284761608
4338154,31099.71284761608
4338162,31099.71284761608
4338209,31099.71284761608
4338263,31099.71284761608
4338264,31099.71284761608
4338405,31099.71284761608
4338583,31099.71284761608
4338584,31099.71284761608
4338598,31099.71284761608
4338608,31099.71284761608
4338629,31099.71284761608
4338631,31099.71284761608
4338721,31099.71284761608
4338722,31099.71284761608
4339027,31099.71284761608
4339028,31099.71284761608
4346662,31099.71284761608
4347160,31099.71284761608
4347226,31099.71284761608
4347409,31099.71284761608
4347765,31099.71284761608
4347767,31099.71284761608
4347959,31099.71284761608
4349154,31099.71284761608
4349181,31099.71284761608
4349183,31099.71284761608
4349204,31099.71284761608
4349220,31099.71284761608
4349222,31099.71284761608
4349304,31099.71284761608
4349305,31099.71284761608
4349373,31099.71284761608
4349452,31099.71284761608
4349453,31099.71284761608
4349596,31099.71284761608
4349624,31099.71284761608
4349682,31099.71284761608
4349742,31099.71284761608
4349818,31099.71284761608
4349820,31099.71284761608
4349828,31099.71284761608
4349877,31099.71284761608
4349884,31099.71284761608
4349894,31099.71284761608
4349908,31099.71284761608
4349942,31099.71284761608
4349950,31099.71284761608
4349954,31099.71284761608
4349963,31099.71284761608
4349964,31099.71284761608
4350047,31099.71284761608
4350411,31099.71284761608
4351903,31099.71284761608
4351978,31099.71284761608
4351999,31099.71284761608
4352010,31099.71284761608
4352058,31099.71284761608
4352096,31099.71284761608
4352097,31099.71284761608
4352102,31099.71284761608
4352103,31099.71284761608
4352125,31099.71284761608
4352126,31099.71284761608
4352179,31099.71284761608
4352180,31099.71284761608
4352186,31099.71284761608
4352393,31099.71284761608
4352394,31099.71284761608
4352427,31099.71284761608
4352485,31099.71284761608
4352486,31099.71284761608
4352487,31099.71284761608
4352556,31099.71284761608
4352571,31099.71284761608
4352584,31099.71284761608
4352585,31099.71284761608
4352592,31099.71284761608
4352605,31099.71284761608
4352638,31099.71284761608
4352652,31099.71284761608
4352677,31099.71284761608
4352678,31099.71284761608
4352702,31099.71284761608
4352725,31099.71284761608
4352751,31099.71284761608
4352782,31099.71284761608
4352792,31099.71284761608
4352948,31099.71284761608
4352963,31099.71284761608
4352975,31099.71284761608
4352998,31099.71284761608
4353000,31099.71284761608
4353057,31099.71284761608
4353081,31099.71284761608
4353107,31099.71284761608
4353160,31099.71284761608
4353162,31099.71284761608
4353165,31099.71284761608
4353169,31099.71284761608
4353234,31099.71284761608
4353236,31099.71284761608
4353243,31099.71284761608
4353265,31099.71284761608
4353266,31099.71284761608
4353292,31099.71284761608
4353530,31099.71284761608
4353531,31099.71284761608
