"SalesID","MachineID","ModelID","datasource","auctioneerID","YearMade","MachineHoursCurrentMeter","UsageBand","SaleMonth","SaleDay","SaleYear","fiModelDesc","fiBaseModel","fiSecondaryDesc","fiModelSeries","fiModelDescriptor","ProductSize","fiProductClassDesc","state","ProductGroup","ProductGroupDesc","Drive_System","Enclosure","Forks","Pad_Type","Ride_Control","Stick","Transmission","Turbocharged","Blade_Extension","Blade_Width","Enclosure_Type","Engine_Horsepower","Hydraulics","Pushblock","Ripper","Scarifier","Tip_Control","Tire_Size","Coupler","Coupler_System","Grouser_Tracks","Hydraulics_Flow","Track_Type","Undercarriage_Pad_Width","Stick_Length","Thumb","Pattern_Changer","Grouser_Type","Backhoe_Mounting","Blade_Type","Travel_Controls","Differential_Type","Steering_Controls"
4254666,2285871,3356,5,2,1968,0,NA,3,19,2012,81,19,55,NA,NA,NA,35,43,2,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4254668,2285871,3356,5,2,1968,0,NA,3,20,2012,81,19,55,NA,NA,NA,35,43,2,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4254671,2285871,3356,5,2,1973,0,NA,4,10,2012,81,19,55,NA,NA,NA,35,44,2,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4254679,2285871,3356,5,2,1972,0,NA,2,12,2012,81,19,55,NA,NA,NA,35,9,2,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4254834,2293102,4156,5,2,1981,44273,1,4,19,2012,2380,722,76,NA,NA,2,52,9,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254840,2293102,4156,5,2,1985,19706,3,3,15,2012,2380,722,76,NA,NA,2,52,13,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254860,2293102,4156,5,2,1985,1090,2,3,1,2012,2380,722,76,NA,NA,2,52,5,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254861,2293102,4156,5,2,1986,8744,2,3,26,2012,2380,722,76,NA,NA,2,52,5,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254863,2293102,4156,5,2,1986,10072,2,1,26,2012,2380,722,76,NA,NA,2,52,28,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4254866,2311544,4156,5,2,1981,0,NA,3,28,2012,2380,722,76,NA,NA,2,52,10,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA
4255412,2303036,3365,5,2,1999,11587,3,2,12,2012,110,32,59,NA,NA,NA,32,9,2,2,3,3,NA,NA,NA,NA,5,NA,2,4,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4255418,2303036,3365,5,2,1998,16154,1,4,3,2012,110,32,59,NA,NA,NA,32,7,2,2,3,3,NA,NA,NA,NA,5,NA,2,4,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4255556,2281740,1584,5,2,1988,4872,2,2,12,2012,2201,696,59,98,71,4,48,9,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4255558,2281740,1584,5,2,1996,8331,2,3,26,2012,2201,696,59,98,71,4,48,5,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4255560,2281740,1584,5,2,1993,12291,3,3,28,2012,2201,696,59,98,71,4,48,49,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4255561,2281740,1584,5,2,1990,27992,1,3,25,2012,2201,696,59,98,71,4,48,20,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4255570,2281740,1584,5,2,1988,8464,2,3,21,2012,2201,696,59,98,71,4,48,35,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4255571,2281740,1584,5,2,1993,16780,3,3,15,2012,2201,696,59,98,71,4,48,13,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4255583,2281740,1584,5,2,1993,9530,3,3,29,2012,2201,696,59,98,71,4,48,25,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4255595,2281740,1584,5,2,1987,0,NA,3,7,2012,2201,696,59,98,71,4,48,44,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA
4255764,2288544,3863,5,2,2000,19513,3,4,10,2012,1757,535,57,NA,NA,4,67,44,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1
4255805,2274311,3414,5,2,1987,8546,2,3,25,2012,348,117,21,NA,NA,3,22,20,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
4255806,2274311,3414,5,2,1987,8546,2,3,26,2012,348,117,21,NA,NA,3,22,20,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
4255821,2301316,7010,5,2,1988,3490,2,2,12,2012,335,112,NA,NA,NA,3,16,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
4256122,1800503,4157,5,2,1991,47279,1,3,20,2012,2381,722,101,NA,NA,2,52,31,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA
4256124,1800503,4157,5,2,1991,47279,1,3,21,2012,2381,722,101,NA,NA,2,52,31,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA
4256126,1800503,4157,5,2,1990,14594,3,2,23,2012,2381,722,101,NA,NA,2,52,3,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA
4256157,2312391,1376,5,2,1999,13520,3,4,10,2012,674,217,NA,NA,64,3,26,44,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
4256299,2288973,3806,5,2,1995,0,NA,2,12,2012,1709,521,55,NA,NA,4,62,9,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4256315,2268345,3350,5,2,1995,0,NA,2,12,2012,67,20,57,NA,NA,NA,35,9,2,2,3,6,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4256451,2296905,3412,5,2,1991,6012,2,2,12,2012,343,115,41,NA,NA,3,19,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,1,NA,NA,NA,NA,NA
4256452,2296905,3412,5,2,1990,0,NA,3,28,2012,343,115,41,NA,NA,3,19,49,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,1,NA,NA,NA,NA,NA
4256473,2302680,1532,5,2,1990,1441,2,2,12,2012,2104,681,29,NA,71,NA,51,9,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4256475,2302680,1532,5,2,1990,4548,2,3,28,2012,2104,681,29,NA,71,NA,51,49,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4256493,2301939,4102,5,2,1989,4780,2,3,27,2012,2137,690,29,NA,NA,NA,53,5,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4256495,2301939,4102,5,2,1989,4780,2,3,26,2012,2137,690,29,NA,NA,NA,53,5,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4256510,2307980,3762,5,2,1994,6305,3,3,21,2012,1679,508,55,NA,NA,1,71,35,6,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4256512,2307980,3762,5,2,1994,25825,1,2,13,2012,1679,508,55,NA,NA,1,71,9,6,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4256516,2307980,3762,5,2,1994,25825,1,2,12,2012,1679,508,55,NA,NA,1,71,9,6,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4256587,2267560,85,5,2,1993,23601,3,3,28,2012,1751,533,55,98,NA,4,64,15,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4256588,2267560,85,5,2,1996,12258,3,2,12,2012,1751,533,55,98,NA,4,64,9,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4256589,2267560,85,5,2,1995,20413,3,1,26,2012,1751,533,55,98,NA,4,64,28,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4256601,2267560,85,5,2,1996,20355,3,4,3,2012,1751,533,55,98,NA,4,64,34,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4256605,2267560,85,5,2,1996,12258,3,2,13,2012,1751,533,55,98,NA,4,64,9,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4256610,2267560,85,5,2,1997,0,NA,2,29,2012,1751,533,55,98,NA,4,64,25,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4256625,2304877,1177,5,2,1992,15383,3,4,24,2012,557,186,NA,NA,64,3,14,27,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,3,NA,NA,NA,NA,NA
4256757,2290242,3538,5,2,1998,6947,3,3,14,2012,738,243,29,NA,NA,NA,2,13,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4256758,2290242,3538,5,2,1997,0,NA,3,7,2012,738,243,29,NA,NA,NA,2,44,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4256759,2290242,3538,5,2,1998,0,NA,2,7,2012,738,243,29,NA,NA,NA,2,44,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4256771,2290242,3538,5,2,2000,793,2,2,12,2012,738,243,29,NA,NA,NA,2,9,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4256772,2290242,3538,5,2,1998,0,NA,2,16,2012,738,243,29,NA,NA,NA,2,5,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4256778,2290242,3538,5,2,1999,8550,3,3,26,2012,738,243,29,NA,NA,NA,2,5,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4256841,2297472,3538,5,2,1996,8275,3,3,13,2012,738,243,29,NA,NA,NA,2,6,1,1,4,1,2,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4256939,2298201,3547,5,2,1997,14621,1,3,21,2012,759,248,29,NA,NA,NA,3,46,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4256956,2298201,3547,5,2,1999,11973,1,3,25,2012,759,248,29,NA,NA,NA,3,20,1,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4257002,2269111,1192,5,2,1999,0,NA,2,12,2012,566,189,21,NA,64,3,14,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4257005,2269111,1192,5,2,1997,8440,2,3,1,2012,566,189,21,NA,64,3,14,5,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4257007,2269111,1192,5,2,2000,4948,2,3,27,2012,566,189,21,NA,64,3,14,33,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4257008,2269111,1192,5,2,2000,5921,2,3,26,2012,566,189,21,NA,64,3,14,5,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4257072,2309189,4124,5,2,1978,10036,3,2,12,2012,2277,704,41,NA,NA,4,48,9,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4257074,2309189,4124,5,2,1984,1230,2,3,13,2012,2277,704,41,NA,NA,4,48,6,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4257547,2268690,3822,5,2,1988,18140,3,1,26,2012,1723,527,48,NA,NA,4,62,28,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4257548,2268690,3822,5,2,1988,4884,2,2,12,2012,1723,527,48,NA,NA,4,62,9,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4257571,2268690,3822,5,2,1988,37061,1,3,13,2012,1723,527,48,NA,NA,4,62,6,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4257572,2268690,3822,5,2,1986,24766,3,4,10,2012,1723,527,48,NA,NA,4,62,44,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
4257879,2302669,4112,5,2,1979,5760,2,4,26,2012,2186,696,21,NA,NA,NA,54,44,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,6,NA,NA
4257888,2307524,1526,5,2,1982,2419,2,4,10,2012,2096,681,21,NA,71,NA,51,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4258158,2292271,4089,5,2,1984,0,NA,3,21,2012,2095,681,21,NA,NA,NA,51,46,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4258159,2292271,4089,5,2,1986,0,NA,2,7,2012,2095,681,21,NA,NA,NA,51,44,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4258170,2292271,4089,5,2,1983,8945,3,2,12,2012,2095,681,21,NA,NA,NA,51,9,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4258196,2307351,4104,5,2,1979,0,NA,3,15,2012,2148,690,48,NA,NA,NA,53,13,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4258197,2307351,4104,5,2,1979,0,NA,3,14,2012,2148,690,48,NA,NA,NA,53,13,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4258205,2307351,4104,5,2,1980,0,NA,2,12,2012,2148,690,48,NA,NA,NA,53,9,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
4258251,2310799,3561,5,2,1997,11394,1,2,12,2012,795,254,29,NA,NA,NA,4,9,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4258253,2310799,3561,5,2,1998,6133,3,3,14,2012,795,254,29,NA,NA,NA,4,13,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4258285,2305348,7508,5,2,1990,4095,2,3,19,2012,2450,758,NA,NA,NA,3,16,43,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
4258294,2270900,1549,5,2,1990,10005,3,4,23,2012,2143,690,29,NA,71,NA,53,38,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,4,NA,NA
4258616,2285059,1276,5,2,1994,9589,2,2,12,2012,602,196,NA,NA,64,3,19,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,3,NA,NA,NA,NA,NA
4258625,2285059,1276,5,2,1995,20710,3,4,10,2012,602,196,NA,NA,64,3,19,44,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,3,NA,NA,NA,NA,NA
4258747,2298929,4141,5,2,2001,13879,3,3,7,2012,2331,711,115,NA,NA,2,50,44,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA
4258793,2287089,1192,5,2,1998,9388,3,3,26,2012,566,189,21,NA,64,3,14,5,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4258794,2287089,1192,5,2,1999,8263,2,2,12,2012,566,189,21,NA,64,3,14,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4258838,2281512,1092,5,2,1992,2911,2,4,3,2012,476,173,NA,NA,109,5,25,7,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,1,2,3,NA,NA,NA,NA,NA
4258895,2309836,1229,5,2,1992,24623,1,3,21,2012,586,192,NA,NA,64,3,16,46,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,1,NA,NA,NA,NA,NA
4258897,2309836,1229,5,2,1993,0,NA,3,26,2012,586,192,NA,NA,64,3,16,5,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,1,NA,NA,NA,NA,NA
4259173,2303279,1211,5,2,1998,6134,2,3,14,2012,579,192,21,NA,64,3,16,13,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4259182,2303279,1211,5,2,1998,21092,1,4,2,2012,579,192,21,NA,64,3,16,51,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4259186,2303279,1211,5,2,1997,19041,1,3,21,2012,579,192,21,NA,64,3,16,46,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4259200,2303279,1211,5,2,2001,7693,2,3,26,2012,579,192,21,NA,64,3,16,5,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4259206,2303279,1211,5,2,2000,12839,3,2,12,2012,579,192,21,NA,64,3,16,9,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4259217,2303279,1211,5,2,1998,21092,1,4,3,2012,579,192,21,NA,64,3,16,51,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA
4259269,2282090,13854,5,2,1990,8615,2,2,12,2012,2283,704,59,98,NA,4,49,9,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA
4259402,2306241,3879,5,2,1997,22380,3,3,20,2012,1768,539,57,NA,NA,4,67,31,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1
4259420,2306241,3879,5,2,1997,21693,3,4,3,2012,1768,539,57,NA,NA,4,67,34,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1
4259421,2306241,3879,5,2,1999,19234,3,4,2,2012,1768,539,57,NA,NA,4,67,51,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1
