SalesID,MachineID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,SaleMonth,SaleDay,SaleYear,fiModelDesc,ProductSize,state,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,ModelID,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,fiProductClassDesc,ProductGroup,MfgYear,fiManufacturerID,PrimarySizeBasis,PrimaryLower,PrimaryUpper
4275096,2045529,172,1,2001,10675,3,5,17,2012,1738,NA,44,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,1451,586,71,NA,157,144,38,2001,26,2,120,135
4275711,1746392,172,1,1978,0,NA,5,7,2012,107,NA,44,2,3,3,NA,NA,NA,NA,5,NA,1,2,1,1,5,2,4,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3362,35,71,NA,NA,89,16,1980,26,2,145,170
4275938,2208545,172,1,1994,9290,3,5,7,2012,107,NA,44,2,1,3,NA,NA,NA,NA,5,NA,1,2,1,2,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3362,35,71,NA,NA,89,16,1995,26,2,145,170
4275974,2208545,172,1,1995,12181,3,5,17,2012,107,NA,44,2,1,3,NA,NA,NA,NA,5,NA,1,2,1,2,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3362,35,71,NA,NA,89,16,1995,26,2,145,170
4276745,2304789,172,1,1979,0,NA,5,7,2012,2422,2,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4147,806,90,NA,NA,130,29,1981,26,2,260,1.00E+06
4276755,2304789,172,1,1979,0,NA,5,21,2012,2422,2,13,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4147,806,90,NA,NA,130,29,1981,26,2,260,1.00E+06
4276783,2280531,172,1,1965,0,NA,5,21,2012,2199,NA,13,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4103,776,51,NA,NA,129,29,1965,26,2,20,75
4276968,2304199,172,1,1989,17277,3,5,7,2012,2385,2,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,2768,801,73,113,NA,128,29,1986,26,2,190,260
4277375,2290729,172,1,1996,10581,3,5,1,2012,816,NA,3,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3560,280,26,NA,NA,25,4,1995,26,5,16,1.00E+06
4277918,2283167,172,1,2000,1891,2,5,7,2012,2248,NA,44,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,13824,782,38,114,148,132,29,1997,26,2,85,105
4278243,2312670,172,1,1997,0,NA,5,3,2012,119,NA,28,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,1,5,2,4,2,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3372,34,73,NA,NA,91,16,2001,26,2,200,1.00E+06
4278560,1851947,172,1,1998,6641,2,5,21,2012,2428,2,13,5,NA,3,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,24286,806,134,NA,93,130,29,1998,26,2,260,1.00E+06
4278585,1851947,172,1,1999,11907,3,6,12,2012,2428,2,44,5,NA,3,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,24286,806,134,NA,93,130,29,1998,26,2,260,1.00E+06
4278605,1851947,172,1,1999,10771,3,5,15,2012,2428,2,9,5,NA,3,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,24286,806,134,NA,93,130,29,1998,26,2,260,1.00E+06
4279417,2309311,172,1,1971,0,NA,6,14,2012,1817,2,49,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7291,611,NA,NA,NA,152,38,1974,26,2,350,500
4279545,2293902,172,1,1974,0,NA,5,15,2012,68,NA,9,2,3,3,NA,NA,NA,NA,5,NA,1,2,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3350,22,71,NA,NA,92,16,1979,26,2,45,130
4279558,2293902,172,1,1977,0,NA,5,7,2012,68,NA,44,2,3,3,NA,NA,NA,NA,5,NA,1,2,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3350,22,71,NA,NA,92,16,1979,26,2,45,130
4279647,2297564,172,1,1970,0,NA,5,17,2012,82,NA,5,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3356,21,69,NA,NA,92,16,1969,26,2,45,130
4279787,2269820,172,1,1992,21993,1,5,17,2012,1755,4,44,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3804,591,69,NA,NA,145,38,1993,26,2,135,150
4280254,2310857,172,1,1993,0,NA,5,15,2012,619,3,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1276,214,NA,NA,75,63,23,1994,26,8,33,40
4280261,2310857,172,1,1994,10838,2,5,7,2012,619,3,44,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1276,214,NA,NA,75,63,23,1994,26,8,33,40
4280269,2310857,172,1,1993,0,NA,5,16,2012,619,3,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1276,214,NA,NA,75,63,23,1994,26,8,33,40
4280387,2276502,172,1,1995,23178,3,5,3,2012,1814,4,28,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,90,610,69,113,NA,151,38,1995,26,2,275,350
4280816,2296499,172,1,1994,16823,3,5,3,2012,602,3,28,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1229,209,NA,NA,75,60,23,1993,26,8,28,33
4280951,2291801,172,1,1987,0,NA,5,15,2012,2209,NA,9,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2753,776,73,113,NA,132,29,1988,26,2,85,105
4280967,2291801,172,1,1995,5441,2,5,18,2012,2209,NA,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2753,776,73,113,NA,132,29,1988,26,2,85,105
4280981,2291801,172,1,1995,5441,2,5,17,2012,2209,NA,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2753,776,73,113,NA,132,29,1988,26,2,85,105
4281010,2279129,172,1,1992,5750,2,6,5,2012,2211,NA,20,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,13814,776,73,114,148,132,29,1993,26,2,85,105
4281148,2292317,172,1,1992,0,NA,6,7,2012,2255,4,25,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,2759,782,73,113,NA,126,29,1990,26,2,130,160
4281444,2291535,172,1,1994,7863,3,5,7,2012,756,NA,44,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
4281446,2291535,172,1,1992,7637,3,5,2,2012,756,NA,18,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
4282082,2282684,172,1,1994,6613,3,5,17,2012,756,NA,5,1,4,3,2,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
4282086,2282684,172,1,1994,10002,3,5,1,2012,756,NA,3,1,4,3,2,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
4282094,2282684,172,1,1994,0,NA,5,7,2012,756,NA,44,1,4,3,2,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
4282098,2282684,172,1,1994,0,NA,5,8,2012,756,NA,44,1,4,3,2,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
4282101,2282684,172,1,1996,9989,3,6,5,2012,756,NA,20,1,4,3,2,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1994,26,5,14,15
4282165,2286925,172,1,1967,0,NA,5,17,2012,1766,4,5,6,NA,1,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7277,598,NA,NA,NA,146,38,1965,26,2,150,175
4282169,2286925,172,1,1967,0,NA,5,18,2012,1766,4,5,6,NA,1,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7277,598,NA,NA,NA,146,38,1965,26,2,150,175
4282170,2286925,172,1,1996,0,NA,5,7,2012,1766,4,44,6,NA,1,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7277,598,NA,NA,NA,146,38,1965,26,2,150,175
4282688,2280742,172,1,1982,0,NA,5,17,2012,2381,2,44,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4139,801,71,NA,NA,128,29,1981,26,2,190,260
4283019,2279117,172,1,1978,13787,3,5,3,2012,157,NA,28,2,3,3,NA,NA,NA,NA,5,NA,2,5,2,1,5,2,4,2,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3380,46,71,NA,NA,91,16,1994,26,2,200,1.00E+06
4283027,2279117,172,1,1974,0,NA,6,29,2012,157,NA,3,2,3,3,NA,NA,NA,NA,5,NA,2,5,2,1,5,2,4,2,1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3380,46,71,NA,NA,91,16,1994,26,2,200,1.00E+06
4283115,2291191,172,1,1973,0,NA,5,17,2012,2380,2,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,4138,801,69,NA,NA,128,29,1971,26,2,190,260
4283328,2277816,172,1,1977,0,NA,6,14,2012,2217,NA,49,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,3,NA,NA,7464,782,NA,NA,NA,132,29,1976,26,2,85,105
4283540,2300212,172,1,1987,19757,3,5,17,2012,118,NA,5,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,1,5,2,4,2,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3371,34,71,NA,NA,89,16,1978,26,2,145,170
4283563,2300212,172,1,1987,0,NA,5,3,2012,118,NA,28,2,3,3,NA,NA,NA,NA,5,NA,1,4,2,1,5,2,4,2,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3371,34,71,NA,NA,89,16,1978,26,2,145,170
4283644,2278364,172,1,1961,0,NA,5,11,2012,81,NA,5,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,2,2,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3355,21,59,NA,NA,92,16,1962,26,2,45,130
4283896,2296901,172,1,1989,22879,3,5,3,2012,1796,4,28,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3856,604,59,NA,NA,148,38,1989,26,2,200,225
4283897,2296901,172,1,1984,0,NA,5,7,2012,1796,4,44,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3856,604,59,NA,NA,148,38,1989,26,2,200,225
4284166,2302830,172,1,2000,21791,3,5,7,2012,1815,4,44,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3879,610,71,NA,NA,151,38,2000,26,2,275,350
4284323,2305513,172,1,1996,6411,3,5,7,2012,2245,NA,44,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,2758,782,38,114,NA,132,29,1997,26,2,85,105
4284463,2306414,172,1,1997,13624,3,5,2,2012,142,NA,18,2,3,3,NA,NA,NA,NA,5,NA,2,4,2,2,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23937,47,73,NA,NA,90,16,1998,26,2,170,200
4284586,2307918,172,1,1996,6852,3,5,7,2012,2333,4,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,6,NA,NA,4124,793,51,NA,NA,126,29,1994,26,2,130,160
4284685,1798487,172,1,1992,4759,2,5,15,2012,2212,NA,9,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1561,776,73,113,83,132,29,1996,26,2,85,105
4285836,1886561,172,1,1988,0,NA,5,1,2012,2424,2,3,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4149,806,117,NA,NA,130,29,1990,26,2,260,1.00E+06
4285868,1886561,172,1,1991,0,NA,5,7,2012,2424,2,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4149,806,117,NA,NA,130,29,1990,26,2,260,1.00E+06
4286326,2267831,172,1,1993,6970,2,5,1,2012,1798,4,3,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,85,604,69,113,NA,148,38,1994,26,2,200,225
4286331,2267831,172,1,1995,14408,3,6,14,2012,1798,4,49,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,85,604,69,113,NA,148,38,1994,26,2,200,225
4286844,2281808,172,1,2004,6043,3,5,21,2012,2363,4,13,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1634,793,134,113,148,127,29,2006,26,2,160,190
4287990,2305047,172,1,2000,12116,3,5,14,2012,649,3,35,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,24028,225,26,113,75,66,23,2004,26,8,40,50
4287993,2305047,172,1,2001,12869,1,5,2,2012,649,3,18,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,24028,225,26,113,75,66,23,2004,26,8,40,50
4288012,2305047,172,1,2005,6385,2,6,5,2012,649,3,20,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,24028,225,26,113,75,66,23,2004,26,8,40,50
4288368,2301152,172,1,2004,10014,1,5,7,2012,2353,4,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1627,793,117,NA,148,126,29,2005,26,2,130,160
4288437,2288776,172,1,2003,0,NA,5,7,2012,2353,4,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1627,793,117,NA,148,126,29,2003,26,2,130,160
4288817,2302498,172,1,2007,5962,3,5,2,2012,2352,4,18,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1625,793,117,NA,83,126,29,2005,26,2,130,160
4288823,2302498,172,1,2005,5567,3,5,15,2012,2352,4,9,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1625,793,117,NA,83,126,29,2005,26,2,130,160
4288924,2309829,172,1,2007,7599,1,5,15,2012,85,NA,9,2,3,3,NA,NA,NA,NA,5,NA,1,2,2,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23926,21,73,NA,NA,88,16,2006,26,2,130,145
4289099,2287023,172,1,2000,8798,3,5,15,2012,562,3,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2001,26,8,21,24
4289100,2287023,172,1,2002,5728,2,5,17,2012,562,3,5,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2001,26,8,21,24
4289105,2287023,172,1,2001,8866,3,5,1,2012,562,3,3,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2001,26,8,21,24
4290669,2307696,172,1,2006,9560,3,5,15,2012,1774,4,9,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,13575,598,71,113,NA,147,38,2005,26,2,175,200
4290711,2306563,172,1,2002,9754,3,5,1,2012,1773,4,3,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,3824,598,71,NA,NA,147,38,2005,26,2,175,200
4291384,2276109,172,1,2005,6877,1,5,15,2012,1704,1,9,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3759,571,26,NA,NA,153,38,2008,26,2,40,60
4291393,2276109,172,1,2005,6877,1,5,16,2012,1704,1,9,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3759,571,26,NA,NA,153,38,2008,26,2,40,60
4291629,2289760,172,1,2004,14450,1,5,7,2012,1774,4,44,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,13575,598,71,113,NA,147,38,2004,26,2,175,200
4291634,2289760,172,1,2004,8602,3,5,1,2012,1774,4,3,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,13575,598,71,113,NA,147,38,2004,26,2,175,200
4291989,2302765,172,1,2006,3045,3,5,2,2012,483,5,18,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,3,NA,NA,NA,NA,NA,3460,188,38,NA,NA,69,23,2007,26,8,6,8
4292332,2301946,172,1,2004,6174,3,6,29,2012,597,3,25,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1218,209,38,NA,75,60,23,2005,26,8,28,33
4292360,2301946,172,1,2005,6777,3,5,15,2012,597,3,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,1,2,3,NA,NA,NA,NA,NA,1218,209,38,NA,75,60,23,2005,26,8,28,33
4292489,2304461,172,1,2003,7449,1,5,15,2012,760,NA,9,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3539,267,51,NA,NA,23,4,2002,26,5,14,15
4292494,2304461,172,1,2003,7449,1,5,16,2012,760,NA,9,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3539,267,51,NA,NA,23,4,2002,26,5,14,15
4292500,2304461,172,1,2002,5709,3,5,7,2012,760,NA,44,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3539,267,51,NA,NA,23,4,2002,26,5,14,15
4292638,2301095,172,1,2002,4431,3,6,5,2012,760,NA,20,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3539,267,51,NA,NA,23,4,2002,26,5,14,15
4292922,2284908,172,1,2002,5542,3,5,14,2012,767,NA,35,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3542,269,51,NA,NA,23,4,2003,26,5,14,15
4293144,2300810,172,1,2006,7126,1,5,7,2012,796,NA,44,1,4,3,2,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3552,275,51,NA,NA,24,4,2004,26,5,15,16
4293743,2273998,172,1,2005,665,2,5,15,2012,373,NA,9,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,137,26,76,NA,110,22,2006,26,4,1751,2201
4293747,2273998,172,1,2005,3126,1,5,1,2012,373,NA,3,3,NA,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,137,26,76,NA,110,22,2006,26,4,1751,2201
