SalesID,SalePrice
6271052,19102.11127
6271054,20602.22469
6271056,18633.1169
6271062,19605.98691
6271064,20974.78225
6271099,26871.8375
6271101,46541.39323
6271108,45261.26181
6271109,49666.28408
6271113,46576.63133
6271131,43468.11717
6271134,29246.40332
6271142,28110.83339
6271144,28566.63845
6271145,30157.96108
6271160,33246.80208
6271167,29898.21242
6271169,34378.29738
6271180,30170.09892
6271185,16354.61055
6271186,15025.16164
6271192,38807.5663
6271240,17057.74818
6271275,55486.93349
6271276,45019.32795
6271288,70234.93391
6271301,26395.6299
6271302,24514.1643
6271328,29874.87826
6271334,36824.89413
6271338,32910.74935
6271341,28009.12254
6271349,15828.69343
6271350,35282.90211
6271353,64232.72536
6271377,37359.37406
6271407,58005.96118
6271414,69834.16075
6271422,68189.42669
6271424,66398.6297
6271428,59095.40905
6271443,58016.46061
6271447,61054.31748
6271486,88103.1888
6271500,113381.4662
6271530,31085.92181
6271532,44969.15362
6271639,47762.69297
6271641,55212.90904
6271657,13105.92508
6271658,14025.32686
6271680,40639.47729
6271688,79789.19557
6271696,83891.97415
6271806,102992.23
6271843,77456.47204
6271845,77918.02565
6271852,88518.06163
6271855,86283.45698
6271861,69084.15959
6271877,92474.14509
6271881,91899.17666
6271883,96006.59519
6271922,79728.56334
6271930,32434.45091
6271939,80967.58659
6271965,92285.24671
6271968,100479.0825
6271989,76881.16996
6272024,15798.44009
6272038,12094.23199
6272115,41489.98949
6272125,46988.01151
6272128,57413.86096
6272138,56525.84094
6272149,65515.30542
6272153,66020.55302
6272156,56954.08312
6272205,44093.87913
6272206,45232.07052
6272216,50493.71835
6272222,58099.00355
6272227,55684.2595
6272254,72481.53141
6272263,72481.53141
6272264,72481.53141
6272269,72481.53141
6272272,80019.22081
6272276,80917.99137
6272289,49599.05265
6272293,49601.17206
6272296,49599.05265
6272302,57147.28079
6272329,65369.94524
6272333,44571.62381
6272334,37793.22068
6272348,58596.74985
6272349,57240.60672
6272363,70990.46143
6272374,82531.06759
6272376,94542.97904
6272386,77173.46818
6272390,53110.20354
6272412,40977.63685
6272439,59116.8259
6272447,64632.28468
6272460,61342.05672
6272470,77994.11759
6272492,69232.45356
6272494,71555.15385
6272504,82463.17509
6272511,82839.25192
6272524,78050.09052
6272540,90906.24554
6272541,110152.8838
6272542,111370.8698
6272555,104254.7794
6272559,113973.1422
6272567,111827.6829
6272568,113973.1422
6272574,109401.2511
6272578,113973.1422
6272579,108806.4041
6272580,126598.9587
6272583,45057.28097
6272584,50330.32812
6272593,48836.31268
6272595,48988.48588
6272598,48638.63784
6272600,49259.06352
6272605,51386.59396
6272606,48988.48588
6272609,56883.59597
6272610,61897.88522
6272611,53285.6542
6272617,53828.12647
6272618,55055.35931
6272662,13817.86663
6272675,88687.29514
6272690,97557.70645
6272697,95046.95366
6272758,85790.253
6272780,122750.331
6272781,122750.331
6272938,73649.85848
6272946,77824.44471
6272957,70762.34404
6272961,70338.69724
6272980,89670.57236
6273001,83444.59132
6273055,91262.2238
6273159,80875.1485
6273160,83991.78887
6273164,89992.00418
6273165,71538.0736
6273166,71316.27195
6273168,87524.73582
6273170,87683.93317
6273184,98875.57211
6273185,98875.57211
6273191,83600.81269
6273194,77339.78565
6273486,20357.31865
6273507,95594.04686
6273620,74044.39516
6273621,73958.05264
6273622,86412.53073
6273625,86184.16842
6273626,84648.03832
6273627,84259.83345
6273630,83257.40022
6273641,18531.72193
6273738,32208.18108
6273798,11604.0658
6273801,11604.0658
6273804,11604.0658
6273805,11604.0658
6273806,11604.0658
6273807,11501.47405
6273812,56717.60612
6273814,62038.40363
6273820,64958.39624
6273836,81320.30916
6273849,80886.96679
6273857,79744.01243
6273862,25750.66256
6273863,20883.08707
6273867,25918.3106
6273879,24097.99392
6273882,24741.33876
6273883,22966.31496
6273886,27579.26437
6273888,27579.26437
6273891,27407.11316
6273892,24796.35495
6273915,24385.03589
6273925,30240.47557
6273936,30449.4342
6273944,28401.16028
6273999,16299.75242
6274012,25203.22297
6274014,26718.74139
6274015,25876.41093
6274028,26045.20769
6274032,27673.11783
6274034,29981.2199
6274047,31072.27888
6274048,28467.26955
6274051,26386.67645
6274055,30677.02608
6274058,24452.08779
6274059,24234.90967
6274069,32552.65428
6274070,34031.75263
6274091,29564.32024
6274103,35471.71605
6274110,32010.01203
6274111,33988.73996
6274129,25227.26685
6274130,25227.26685
6274138,25838.81047
6274139,30228.38286
6274141,28904.66245
6274149,38100.84975
6274189,22622.88346
6274192,22080.67672
6274207,27942.93492
6274218,40697.0109
6274239,23853.74706
6274245,25070.71039
6274247,23688.5409
6274250,24399.45561
6274252,25679.52938
6274253,25679.52938
6274256,25743.64192
6274258,27885.94666
6274259,27952.68311
6274263,27038.67796
6274266,26966.77403
6274286,28915.27443
6274289,41297.34443
6274290,27988.17367
6274323,21890.29875
6274324,36482.21169
6274363,16658.11919
6274365,13488.16962
6274367,18546.13192
6274381,15938.61834
6274388,17042.64174
6274394,23998.84592
6274406,28401.97137
6274447,31484.73539
6274463,31841.96801
6274471,40748.37789
6274571,10807.95944
6274581,70478.03227
6274590,63584.60766
6274597,72007.36327
6274600,67943.48232
6274613,87493.97128
6274623,77320.67629
6274632,32931.56033
6274645,43837.67795
6274646,40214.97275
6274662,45185.12693
6274671,53182.31394
6274684,100463.5897
6274688,104746.0624
6274689,104746.0624
6274699,125743.563
6274704,118920.5306
6274718,131493.4324
6274724,147605.1409
6274725,147605.1409
6274731,147605.1409
6274736,74632.93302
6274751,71865.1822
6274752,75338.49634
6274780,12495.39111
6274783,13465.64351
6274848,24807.71808
6274849,47494.70298
6274850,47919.70606
6274858,25938.76262
6274864,33801.04315
6274872,39373.75497
6274878,37317.61603
6274880,41975.73277
6274881,44154.33044
6274886,45663.45721
6274887,47295.30796
6274901,41559.41363
6274905,47109.38883
6274906,46162.50008
6274912,45951.43497
6274915,44629.73675
6274922,53549.01849
6274924,51300.1327
6274925,51694.31764
6274926,54093.19447
6274927,52173.48449
6274931,54028.83933
6274940,52176.57269
6274944,62380.70444
6274948,59670.62835
6274961,66923.43068
6274971,63542.22506
6274972,63795.8652
6275000,11029.30305
6275036,12836.94316
6275190,70391.788
6275191,69958.28445
6275202,72801.76986
6275204,31439.06931
6275205,60089.49659
6275206,60743.08414
6275212,59901.73525
6275213,57232.39914
6275215,50162.51751
6275217,65057.24558
6275224,73074.52635
6275228,68351.87393
6275231,78917.84311
6275232,78851.02364
6275237,70424.80561
6275239,74976.75025
6275241,81510.89782
6275249,27782.65191
6275258,11500.44184
6275266,69115.10268
6275278,99565.79894
6275292,76456.55269
6275294,76456.55269
6275299,96230.56669
6275395,30793.80526
6275396,31534.22923
6275454,63007.00861
6275470,14050.83351
6275482,49568.96281
6275487,52140.30325
6275488,42657.07188
6275495,52659.73083
6275499,51985.98951
6275507,58603.38218
6275517,59447.57514
6275518,58814.84194
6275519,61476.31806
6275527,55435.35976
6275550,36595.24265
6275558,23246.7732
6275565,22063.06437
6275581,22006.83095
6275589,22932.4798
6275599,74479.53812
6275600,85586.39838
6275613,90862.45351
6275619,83281.73762
6275623,82999.28736
6275624,88592.80581
6275627,90885.55004
6275656,94307.23208
6275669,62170.19935
6275673,64879.89704
6275678,63183.7659
6275679,66102.15057
6275683,66048.8775
6275691,78615.21104
6275692,77191.69601
6275720,94807.94209
6275725,100471.4976
6275728,100471.4976
6275730,102608.7987
6275732,102608.7987
6275734,102608.7987
6275738,91555.67986
6275749,89175.47405
6275750,102066.89
6275756,102608.7987
6275757,91555.67986
6275761,91555.67986
6275774,69483.34854
6275778,67618.55263
6275779,64019.66936
6275794,69653.35926
6275800,68041.32574
6275802,63328.33607
6275806,68253.34147
6275817,68132.39435
6275827,84373.89686
6275828,83567.77265
6275832,83742.36648
6275839,78992.94629
6275843,89566.87642
6275853,87146.112
6275861,87493.97128
6275884,82203.64952
6275890,95394.74355
6275896,95257.88535
6275899,90421.08924
6275902,73969.78282
6275903,86655.83855
6275911,13127.15179
6275912,12620.75752
6275920,15489.84324
6275922,15551.67372
6275934,16119.43477
6275935,15932.40828
6275944,16627.85556
6275951,15932.40828
6275982,19285.18109
6275983,19945.70177
6276033,19676.18008
6276036,21490.8908
6276091,19934.71498
6276115,19151.36937
6276146,79356.12783
6276298,49558.04529
6276301,59398.00303
6276302,53563.51602
6276324,90378.58425
6276337,30458.97875
6276338,35096.3029
6276345,32553.67821
6276346,30980.79728
6276348,32553.67821
6276350,31365.17143
6276351,32755.73236
6276352,33478.16595
6276361,38340.44624
6276362,33563.95238
6276363,33415.28077
6276365,38108.39407
6276376,26429.06997
6276378,26178.90433
6276381,24217.75383
6276383,22381.84647
6276384,24686.52595
6276386,25476.34425
6276393,27143.01093
6276394,23103.64184
6276398,23204.4907
6276399,24686.52595
6276403,26878.15312
6276410,24741.33876
6276417,28398.98183
6276418,26274.86267
6276424,27579.26437
6276427,28702.08629
6276434,24796.35495
6276440,24751.44802
6276444,31751.82384
6276445,29875.09784
6276448,25122.69475
6276450,26295.56676
6276457,30505.12479
6276462,24554.66898
6276463,24234.90967
6276464,24452.08779
6276467,24748.57051
6276474,31411.03845
6276488,33660.90573
6276495,28074.19166
6276498,25970.77492
6276499,25970.77492
6276500,25970.77492
6276501,25970.77492
6276502,25970.77492
6276503,25970.77492
6276504,25970.77492
6276505,25970.77492
6276506,25970.77492
6276507,25970.77492
6276508,26313.43752
6276509,25970.77492
6276510,26313.43752
6276512,33785.23807
6276513,34146.96764
6276514,34146.96764
6276519,26157.56778
6276520,29368.39461
6276521,26313.43752
6276523,28283.15152
6276524,25970.77492
6276525,25970.77492
6276526,26203.50879
6276527,26313.43752
6276529,29620.82224
6276535,32564.25056
6276550,31209.52274
6276551,33024.44444
6276556,35856.37871
6276561,30764.96187
6276565,30851.18895
6276567,27205.77379
6276571,27205.77379
6276572,35066.21573
6276573,27205.77379
6276574,27205.77379
6276575,27205.77379
6276576,27205.77379
6276577,27205.77379
6276578,32904.98486
6276579,27205.77379
6276580,32904.98486
6276598,29141.60654
6276606,33158.78014
6276625,33397.02614
6276630,30522.71932
6276635,31822.07942
6276645,27160.86401
6276646,29919.05384
6276648,88261.16273
6276656,30478.37867
6276657,35260.17068
6276668,35739.77764
6276670,35695.31998
6276702,22266.1871
6276703,26344.42458
6276705,26670.35109
6276715,23063.35165
6276731,25578.33708
6276732,29835.15983
6276737,30841.43045
6276799,54366.36712
6276800,55980.13554
6276803,14172.79129
6276809,14976.03679
6276813,21354.056
6276818,21505.64071
6276820,17378.20387
6276844,43175.30912
6276845,45717.04194
6276902,100719.5483
6276993,56781.35159
6276996,63550.88125
6277012,68849.46095
6277018,11539.96326
6277020,14282.3405
6277035,12645.36889
6277037,12645.36889
6277042,13932.00241
6277046,13241.13018
6277047,13146.67128
6277048,13152.04298
6277050,13146.67128
6277051,13146.67128
6277054,16390.98317
6277056,12272.09915
6277057,14702.35293
6277063,13411.63516
6277066,12647.91543
6277068,18355.7652
6277071,17753.02491
6277074,16769.77515
6277093,25273.24975
6277120,33475.69913
6277123,33475.69913
6277130,33475.69913
6277242,83417.0193
6277256,26085.34297
6277267,28434.5367
6277271,34267.49903
6277282,31887.71446
6277284,37994.82859
6277289,33329.63187
6277294,37775.47983
6277307,40107.56583
6277308,47518.13032
6277318,35951.92037
6277388,70790.74337
6277401,15736.27378
6277405,17240.30305
6277414,19135.63091
6277544,89092.71093
6277575,27011.03881
6277586,27530.0399
6277602,28093.09148
6277603,33142.42864
6277605,31608.22065
6277609,31308.70101
6277714,12209.412
6277722,12310.48877
6277726,13782.26147
6277729,17338.65727
6277808,99306.5622
6277812,99149.89431
6277883,28273.03142
6277892,33552.42216
6277896,34677.68243
6277912,65624.13786
6277914,67751.28994
6277920,87146.112
6277954,36661.60883
6277977,14253.26771
6277979,40319.39293
6278055,22933.98065
6278187,44859.25015
6278192,81345.67496
6278195,81815.63456
6278234,13364.8743
6278237,16366.08492
6278247,17206.25533
6278296,41014.74732
6278317,16446.72549
6278324,96781.19975
6278384,66003.29184
6278388,80022.70678
6278491,36978.0388
6278496,51098.93058
6278507,28023.97308
6278543,13408.81984
6278552,11917.28073
6278559,11420.39735
6278564,11425.0637
6278606,13664.89667
6278622,15812.87429
6278627,16864.65305
6278628,12973.98043
6278631,12973.98043
6278632,17621.42808
6278633,12943.22656
6278644,47280.96402
6278652,100249.321
6278781,12757.93155
6278782,12836.94316
6278949,20615.61617
6278987,21535.26993
6278988,21530.4367
6279043,58368.50891
6279047,59488.33236
6279051,56451.74345
6279057,72046.71707
6279065,72046.71707
6279070,65978.81362
6279071,67982.39192
6279077,71837.4754
6279078,70101.82744
6279079,70101.82744
6279080,66102.63861
6279084,66588.31637
6279086,66160.34448
6279091,67727.81384
6279094,72205.74008
6279099,74428.23907
6279107,74016.27363
6279126,72572.91583
6279129,69355.32051
6279134,75223.45254
6279135,80092.8817
6279137,74881.95021
6279151,72243.83369
6279152,79811.23085
6279162,86324.46922
6279165,74470.78383
6279170,68722.31603
6279194,79744.01243
6279197,84630.7307
6279198,84012.78452
6279200,12974.92178
6279202,13216.31446
6279210,13523.90924
6279211,13785.70253
6279213,13257.62446
6279221,14555.8228
6279223,14594.48728
6279235,16693.21714
6279236,14974.40465
6279247,50112.85998
6279248,50112.85998
6279255,51241.40716
6279265,52149.71934
6279274,69476.53655
6279283,37125.85235
6279287,15815.15054
6279288,15815.15054
6279294,15516.8071
6279295,13928.88568
6279302,17406.45156
6279309,18619.69386
6279315,16833.1693
6279321,19601.13645
6279322,15226.84557
6279324,76141.99371
6279326,77990.08145
6279327,76141.99371
6279328,77890.72482
6279361,81704.74684
6279366,83618.82443
6279369,83895.81277
6279379,83618.82443
6279381,83189.22098
6279382,82036.56252
6279389,83203.29346
6279391,86082.38194
6279404,90252.16279
6279409,90296.43825
6279459,85573.88222
6279489,95285.37101
6279497,109600.4988
6279566,16307.33182
6279602,23349.46105
6279603,17454.15513
6279646,35013.96366
6279651,43377.32403
6279652,36045.00333
6279675,47957.47037
6279676,40746.95512
6279679,40725.79878
6279683,45537.61558
6279689,40395.56286
6279690,45220.83523
6279697,47391.57927
6279698,46844.20928
6279706,52378.92585
6279742,11690.96914
6279743,11425.0637
6279754,12577.13608
6279790,51389.61488
6279792,56866.97574
6279805,46299.32982
6279812,70495.07183
6279817,66420.76452
6279818,69784.44419
6279821,70732.33553
6279823,70441.60427
6279829,71040.85996
6279835,76325.77059
6279836,78993.15769
6279838,78851.02364
6279840,75252.4353
6279841,78232.45987
6279842,64392.25392
6279843,64874.35831
6279877,11290.56626
6279891,13502.10067
6279892,15516.93326
6279893,13502.10067
6279894,15382.81761
6279896,15452.21694
6279897,16607.47641
6279898,15516.93326
6279904,11479.36138
6279908,13785.70253
6279909,14594.48728
6279917,15066.57533
6279919,16368.85345
6279921,13862.50919
6279922,13518.68075
6279923,16047.96606
6279925,16189.88886
6279927,16822.81342
6279931,15277.28323
6279937,16552.45174
6279946,21230.03832
6279950,84012.78452
6279968,17731.67489
6279973,34706.07843
6279976,36945.39852
6279980,36530.33226
6280010,39282.38622
6280445,30259.94689
6280575,41560.92095
6280581,45680.82595
6280587,52543.65133
6280599,70136.69746
6280606,66618.28041
6280609,70068.12979
6280613,70068.12979
6280619,73260.4084
6280627,82036.33359
6280628,74281.24025
6280634,72644.37086
6280639,72686.28159
6280648,73786.51835
6280653,73589.51099
6280657,75081.69312
6280658,75081.69312
6280660,75081.69312
6280666,82889.77563
6280670,83901.73261
6280674,84897.87729
6280678,63654.67083
6280679,63492.00553
6280688,66061.88473
6280689,60048.86532
6280690,44045.97113
6280700,54157.24408
6280702,14478.21512
6280736,14422.74417
6280808,40142.67057
6280813,36297.1812
6280815,43210.99753
6280819,35980.07083
6280824,38169.47873
6280825,38175.93557
6280828,40170.05567
6280846,49601.59515
6280854,48431.42587
6280862,55969.9977
6280864,52108.50462
6280865,55800.65062
6280897,100755.1801
6280933,60450.77044
6280958,71915.21428
6280960,63758.38058
6280982,53652.21961
6280998,48301.75782
6281008,55091.89912
6281022,69696.18521
6281025,58011.68816
6281111,102501.3066
6281194,29860.64321
6281216,44489.92058
6281256,20038.42944
6281258,18211.89009
6281262,28349.49397
6281269,22055.36785
6281281,46750.88632
6281298,42232.87302
6281313,16459.91858
6281323,16754.38671
6281324,22584.40152
6281328,18044.45005
6281337,20965.98862
6281355,18071.41748
6281360,13584.20959
6281366,15891.20853
6281382,16248.16764
6281397,18211.89009
6281402,29664.99925
6281411,37673.92575
6281480,11126.88145
6281481,11126.88145
6281482,11954.98292
6281799,21331.15964
6281804,14455.78556
6281839,35235.33019
6281871,27798.27471
6281879,44804.55376
6281945,22063.43999
6281948,16896.45326
6282005,19011.7723
6282137,17589.91804
6282146,7540.167375
6282147,25868.57535
6282150,17355.18674
6282152,18965.22871
6282163,6664.666388
6282164,13046.43592
6282190,10704.05523
6282216,11464.57075
6282221,19733.69123
6282222,9910.238821
6282224,19927.16451
6282241,15830.75062
6282243,16211.5137
6282248,25866.12022
6282257,32663.25417
6282261,52418.53046
6282269,14037.75034
6282270,14199.0861
6282280,29302.22043
