"SaleDay","SaleMonth","SaleYear","Stick_Length","Thumb","fiModelSeries","Track_Type","Scarifier","ProductGroup","PrimarySizeBasis","Undercarriage_Pad_Width","fiProductClassDesc","Steering_Controls","MfgYear","Forks","fiSecondaryDesc","Coupler_System","Engine_Horsepower","Hydraulics_Flow","fiManufacturerID","Pushblock","Blade_Extension","Drive_System","MachineID","Hydraulics","Tip_Control","UsageBand","state","Ripper","Stick","Pattern_Changer","fiModelDescriptor","PrimaryLower","Differential_Type","Grouser_Type","Enclosure_Type","fiModelDesc","Blade_Type","Transmission","MachineHoursCurrentMeter","Blade_Width","Pad_Type","Backhoe_Mounting","fiBaseModel","PrimaryUpper","SalesID","Grouser_Tracks","Travel_Controls","ProductSize","Tire_Size","ProductGroupDesc","Turbocharged","Coupler","datasource","auctioneerID","Ride_Control","Enclosure","ModelID"
17,2,2012,0,0,0,0,0,3,5,0,46,2,1999,2,27,0,0,0,43,0,0,0,1795400,10,0,0,23,0,0,0,0,150,4,0,0,1616,0,0,NA,0,0,0,712,175,6283800,0,0,2,4,3,0,1,149,1,1,3,4736
8,3,2012,0,0,55,0,0,15,5,0,81,0,2008,0,61,0,0,0,103,0,0,0,1795428,10,0,0,13,2,0,0,0,190,0,0,0,706,1,3,NA,0,0,2,363,260,6305799,0,1,5,0,5,0,0,149,1,0,3,266
29,3,2012,0,0,0,0,0,2,7,0,35,0,2005,2,50,0,0,0,92,0,0,2,1795456,0,0,0,45,0,2,0,0,14,0,0,0,1902,0,3,NA,0,1,0,1314,15,6298315,0,0,0,0,0,2,0,149,2,3,6,5162
8,3,2012,9,1,0,1,0,16,2,3,49,0,2005,0,0,0,0,0,750,0,0,0,1795489,6,0,0,13,0,0,2,0,4,0,1,0,2539,0,0,NA,0,0,0,1059,5,6327780,0,0,1,0,4,0,1,149,1,0,6,20090
13,2,2012,0,0,0,0,0,3,5,0,71,2,2006,2,50,0,0,0,176,0,0,0,1795515,10,0,0,34,0,0,0,0,275,4,0,0,2006,0,0,NA,0,0,0,101,350,6320476,0,0,2,2,3,0,1,149,1,2,2,5874
26,3,2012,9,1,0,1,0,16,2,3,72,0,2002,0,0,0,0,0,1426,0,0,0,1795525,6,0,0,11,0,0,2,0,14,0,1,0,219,0,0,NA,0,0,0,79,16,6332615,0,0,6,0,4,0,1,149,1,0,3,20998
24,3,2012,0,0,0,0,0,11,8,0,70,0,2006,2,0,2,0,3,135,0,0,0,1795543,6,0,0,15,0,0,0,0,2701,0,0,0,36,0,0,NA,0,0,0,1674,1e+06,6315435,2,0,0,0,1,0,1,149,2,0,2,17444
6,2,2012,0,0,0,0,0,11,8,0,10,0,1995,2,0,2,0,3,121,0,0,0,1795573,3,0,0,34,0,0,0,0,1351,0,0,0,3490,0,0,NA,0,0,0,1454,1601,6310384,2,0,0,0,1,0,1,149,4,0,2,9551
13,2,2012,9,1,0,1,0,16,2,3,103,0,2004,0,0,0,0,0,99,0,0,0,1795603,6,0,0,34,0,0,2,0,24,0,1,0,3687,0,0,NA,0,0,0,734,28,6299633,0,0,3,0,4,0,1,149,1,0,3,8933
25,4,2012,0,0,0,0,0,2,7,0,35,0,1994,2,64,0,0,0,25,0,0,2,1795606,0,0,0,32,0,2,0,0,14,0,0,0,1689,0,3,NA,0,1,0,1761,15,6258216,0,0,0,0,0,2,0,149,15,3,2,3177
11,4,2012,0,0,0,0,0,15,5,0,62,0,2005,0,118,0,0,0,43,0,0,0,1795607,10,0,0,13,2,0,0,153,20,0,0,0,1357,3,3,NA,0,0,2,1776,75,6287325,0,1,0,0,5,0,0,149,1,0,2,22113
13,2,2012,0,0,0,0,0,11,8,0,10,0,2003,2,52,2,0,3,121,0,0,0,1795644,3,0,0,34,0,0,0,0,1351,0,0,0,-1,0,0,NA,0,0,0,1454,1601,6310469,2,0,0,0,1,0,1,149,1,0,2,17265
8,2,2012,0,0,0,0,0,3,5,0,84,2,1999,2,27,0,0,0,43,0,0,0,1795703,10,0,0,13,0,0,0,0,120,4,0,0,566,0,0,NA,0,0,0,249,135,6283642,0,0,0,2,3,0,1,149,1,2,2,4701
13,2,2012,0,0,0,0,0,11,8,0,64,0,2001,2,75,2,0,3,121,0,0,0,1795717,6,0,0,34,0,0,0,0,2201,0,0,0,1368,0,0,NA,0,0,0,1431,2701,6310627,2,0,0,0,1,0,2,149,1,0,2,5534
26,3,2012,9,1,0,1,0,16,2,3,103,0,1990,0,0,0,0,0,74,0,0,0,1795760,6,0,0,11,0,0,2,0,24,0,1,0,1817,0,0,NA,0,0,0,737,28,6291841,0,0,3,0,4,0,1,149,1,0,3,8719
10,4,2012,9,1,0,1,0,16,2,3,19,0,2006,0,75,0,0,0,121,0,0,0,1795770,6,0,0,13,0,0,2,0,3,0,1,0,2017,0,0,NA,0,0,0,1663,4,6310007,0,0,1,0,4,0,1,149,2,0,6,17241
25,4,2012,9,1,0,1,0,16,2,3,99,0,2003,0,0,0,0,0,43,0,0,0,1795804,3,0,0,32,0,0,2,0,11,0,1,0,4795,0,0,NA,0,0,0,2026,12,6285517,0,0,6,0,4,0,1,149,99,0,6,7939
28,1,2012,9,1,0,2,0,16,2,3,44,0,2005,0,0,0,0,0,121,0,0,0,1795812,6,0,0,34,0,0,2,0,2,0,1,0,2277,0,0,NA,0,0,0,379,3,6309930,0,0,1,0,4,0,1,149,2,0,6,9506
13,2,2012,0,0,123,0,0,11,8,0,121,0,2007,0,0,0,0,0,103,0,0,0,1795824,6,0,0,34,0,0,0,88,1751,0,0,0,4362,0,0,NA,0,0,0,1495,2201,6304366,0,0,3,0,4,0,2,149,1,0,3,28720
13,2,2012,0,0,0,0,0,15,5,0,62,0,2005,0,25,0,0,0,43,0,0,0,1795863,10,0,0,34,2,0,0,0,20,0,0,0,4800,2,3,NA,0,0,2,1984,75,6283401,0,1,0,0,5,0,0,149,1,0,2,4624
8,3,2012,9,1,0,1,0,16,2,3,72,0,2004,0,73,0,0,0,43,0,0,0,1795880,6,0,0,13,0,0,2,121,14,0,1,0,2151,0,0,NA,0,0,0,314,16,6284724,0,0,6,0,4,0,1,149,1,0,6,11390
27,3,2012,0,0,0,0,0,15,5,0,157,0,1989,0,73,0,0,0,26,0,0,0,1795884,10,0,0,23,2,0,0,0,75,0,0,0,2799,2,3,NA,0,0,2,777,85,6260876,0,1,0,0,5,0,0,149,1,0,2,4102
13,2,2012,0,0,0,0,0,11,8,0,136,0,2008,2,0,2,0,3,8,0,0,0,1795928,3,0,0,34,0,0,0,0,701,0,0,0,1642,0,0,NA,0,0,0,663,976,6254503,2,0,0,0,1,0,1,149,1,0,2,26094
28,1,2012,0,0,0,0,0,2,7,0,35,0,2005,2,173,0,0,0,25,0,0,1,1795935,0,0,0,34,0,1,0,0,14,0,0,0,1858,0,3,NA,0,1,0,1761,15,6259065,0,0,0,0,0,2,0,149,2,3,2,3172
28,3,2012,0,0,0,0,0,11,8,0,144,0,1998,2,0,2,0,3,121,0,0,0,1795950,3,0,2,46,0,0,0,0,1601,0,0,0,3130,0,0,2914,0,0,0,1297,1751,4370596,1,0,0,0,1,0,1,172,1,0,2,9552
12,2,2012,0,0,0,0,0,11,8,0,144,0,1998,2,0,2,0,3,121,0,0,0,1795950,3,0,2,34,0,0,0,0,1601,0,0,0,3130,0,0,5010,0,0,0,1297,1751,4370599,1,0,0,0,1,0,1,172,1,0,2,9552
13,2,2012,0,0,27,0,0,3,5,0,84,2,1000,2,0,0,0,0,103,0,0,0,1795982,10,0,0,34,0,0,0,0,120,4,0,0,4337,0,0,NA,0,0,0,1038,135,6306533,0,0,0,2,3,0,2,149,1,2,2,16673
28,3,2012,0,0,0,0,0,11,8,0,144,0,2000,2,0,2,0,3,121,0,0,0,1795985,6,0,0,26,0,0,0,0,1601,0,0,0,3130,0,0,NA,0,0,0,1297,1751,6310894,2,0,0,0,1,0,1,149,12,0,2,9552
3,3,2012,9,1,0,1,0,16,2,3,44,0,2002,0,120,0,0,0,2552,0,0,0,1796000,3,0,0,41,0,0,2,0,2,0,1,0,4748,0,0,NA,0,0,0,1197,3,6333248,0,0,1,0,4,0,1,149,2,0,6,21434
28,3,2012,9,1,27,1,0,16,2,3,52,0,1000,0,0,0,0,0,74,0,0,0,1796027,6,0,0,26,0,0,2,0,21,0,1,0,2836,0,0,NA,0,0,0,859,24,6291930,0,0,3,0,4,0,1,149,12,0,6,11605
6,2,2012,0,0,0,0,0,11,0,0,45,0,2005,2,0,2,0,3,121,0,0,0,1796097,6,0,0,34,0,0,0,0,NA,0,0,0,3696,0,0,NA,0,0,0,1543,NA,6311246,2,0,0,0,1,0,1,149,4,0,3,9578
13,2,2012,0,0,0,0,2,34,5,0,88,0,1992,0,147,0,2,0,43,2,2,4,1796112,5,2,0,34,2,0,0,0,45,0,0,2,3318,0,1,NA,1,0,0,1469,130,6284065,0,0,0,2,2,0,0,149,1,0,2,4775
24,3,2012,0,0,0,0,0,11,8,0,121,0,2005,2,0,2,0,3,25,0,0,0,1796138,6,0,0,23,0,0,0,0,1751,0,0,0,3477,0,0,NA,0,0,0,562,2201,6259218,2,0,0,0,1,0,1,149,99,0,2,6736
7,3,2012,9,1,46,1,0,16,2,3,52,0,2005,0,157,0,0,0,99,0,0,0,1796146,6,0,0,13,0,0,2,138,21,0,1,0,242,0,0,NA,0,0,0,6,24,6300636,0,0,3,0,4,0,1,149,2,0,3,26190
13,2,2012,9,1,0,1,0,16,2,3,44,0,2004,0,0,0,0,0,750,0,0,0,1796260,6,0,0,34,0,0,2,0,2,0,1,0,1819,0,0,NA,0,0,0,740,3,6327548,0,0,1,0,4,0,1,149,1,0,6,20087
29,3,2012,0,0,0,0,0,15,5,0,157,0,2008,0,118,0,0,0,43,0,0,0,1796273,10,0,0,46,3,0,0,130,75,0,0,0,491,3,3,NA,0,0,2,95,85,6287508,0,1,0,0,5,0,0,149,1,0,3,22127
15,3,2012,9,1,33,1,0,16,2,3,72,0,1996,0,99,0,0,0,158,0,0,0,1796331,6,0,0,6,0,0,2,0,14,0,1,0,1592,0,0,NA,0,0,0,2020,16,6316077,0,0,6,0,4,0,1,149,1,0,6,12253
22,3,2012,0,0,0,0,0,11,8,0,121,0,2004,2,0,2,0,3,121,0,0,0,1796336,6,0,0,12,0,0,0,0,1751,0,0,0,228,0,0,NA,0,0,0,83,2201,6311024,1,0,0,0,1,0,1,149,10,0,2,9580
28,3,2012,9,1,0,1,0,16,2,3,19,0,1995,0,0,0,0,0,121,0,0,0,1796358,6,0,0,26,0,0,2,0,3,0,1,0,3979,0,0,NA,0,0,0,1663,4,6310546,0,0,1,0,4,0,1,149,12,0,6,9508
13,2,2012,0,0,0,0,0,3,5,0,124,2,1994,2,147,0,0,0,25,0,0,0,1796376,10,0,0,34,0,0,0,0,175,4,0,0,4623,0,0,NA,0,0,0,670,200,6257864,0,0,2,8,3,0,1,149,1,2,6,3231
13,3,2012,0,0,0,0,0,2,7,0,90,0,2004,2,147,0,0,0,135,0,0,2,1796379,0,0,0,44,0,2,0,0,16,0,0,0,484,0,3,NA,0,1,0,1000,1e+06,6315055,0,0,0,0,0,2,0,149,99,3,2,17429
29,3,2012,0,0,0,0,0,2,7,0,35,0,2003,2,25,0,0,0,26,0,0,2,1796386,0,0,0,45,0,1,0,0,14,0,0,0,1498,0,3,NA,0,1,0,411,15,6268306,0,0,0,0,0,2,0,149,2,3,6,3542
23,3,2012,0,0,0,0,0,15,5,0,11,0,2000,0,50,0,0,0,103,0,0,0,1796412,10,0,0,32,2,0,0,0,85,0,0,0,4637,3,3,NA,0,0,2,1178,105,6304745,0,1,0,0,5,0,0,149,1,0,2,5273
13,2,2012,7,1,0,1,0,16,2,3,80,0,2000,0,0,0,0,0,43,0,0,0,1796414,6,0,0,34,0,0,2,121,33,0,1,0,1005,0,0,NA,0,0,0,1664,40,6284543,0,0,3,0,4,0,1,149,1,0,3,14308
21,3,2012,0,0,0,0,0,11,8,0,137,0,2010,2,0,2,0,2,121,0,0,0,1796430,6,0,0,4,0,0,0,0,1251,0,0,0,2598,0,0,NA,0,0,0,1085,1351,6312778,2,0,0,0,1,0,1,149,1,0,2,17309
28,3,2012,0,0,0,0,0,2,0,0,32,0,1997,2,25,0,0,0,55,0,0,2,1796476,0,0,0,26,0,2,0,0,NA,0,0,0,2352,0,3,NA,0,1,0,92,NA,6289983,0,0,0,0,0,2,0,149,12,3,2,4990
22,3,2012,9,1,0,1,0,16,2,3,103,0,2006,0,147,0,0,0,176,0,0,0,1796481,3,0,0,18,0,0,2,121,24,0,1,0,711,0,0,NA,0,0,0,1883,28,6319738,0,0,3,0,4,0,1,149,1,0,3,18157
18,1,2012,0,0,0,0,0,3,5,0,71,2,1977,2,147,0,0,0,26,0,0,0,1796511,10,0,0,44,0,0,0,0,275,4,0,0,2465,0,0,NA,0,0,0,2023,350,6269399,0,0,2,14,3,0,1,149,99,2,6,3876
6,2,2012,0,0,0,0,0,2,7,0,147,0,1987,2,73,0,0,0,43,0,0,2,1796517,0,0,0,34,0,2,0,0,0,0,0,0,3334,0,3,NA,0,1,0,926,14,6283343,0,0,0,0,0,2,0,149,4,3,2,4578
13,2,2012,9,1,0,2,0,16,2,3,19,0,2003,0,73,0,0,0,43,0,0,0,1796522,6,0,0,34,0,0,2,0,3,0,1,0,2103,0,0,NA,0,0,0,1426,4,6284555,0,0,1,0,4,0,1,149,1,0,6,22087
20,4,2012,0,0,0,0,2,34,5,0,96,0,1997,0,27,0,2,0,26,1,2,4,1796529,5,2,0,44,2,0,0,0,170,0,0,2,4899,0,1,NA,5,0,0,316,200,6265132,0,0,0,2,2,0,0,149,1,0,3,3377
3,4,2012,9,1,0,1,0,16,2,3,101,0,1997,0,50,0,0,0,43,0,0,0,1796539,3,0,0,25,0,0,2,121,28,0,1,0,3127,0,0,NA,0,0,0,1441,33,6285318,0,0,3,0,4,0,1,149,1,0,6,1956
21,3,2012,0,0,0,0,0,2,7,0,35,0,1997,2,80,0,0,0,92,0,0,2,1796551,0,0,0,8,0,1,0,0,14,0,0,0,1916,0,3,NA,0,1,0,1314,15,6298286,0,0,0,0,0,2,0,149,1,3,3,15876
22,2,2012,9,1,0,1,0,16,2,3,99,0,2004,0,0,0,0,0,43,0,0,0,1796553,6,0,3,32,0,0,2,0,11,0,1,0,4795,0,0,48,0,0,0,2026,12,6285542,0,0,6,0,4,0,1,149,99,0,6,7939
25,4,2012,0,0,0,0,2,34,5,0,135,0,1994,0,147,0,2,0,43,2,2,4,1796571,5,2,0,38,4,0,0,20,145,0,0,2,2220,0,1,NA,1,0,0,1296,170,6284213,0,0,0,2,2,0,0,149,1,0,3,1931
27,3,2012,0,0,0,0,0,3,5,0,109,2,1978,2,147,0,0,0,26,0,0,0,1796604,10,0,0,23,0,0,0,0,350,4,0,0,4632,0,0,NA,0,0,0,2021,500,6264914,0,0,5,2,3,0,1,149,1,2,3,3883
18,2,2012,9,2,0,2,0,16,2,3,30,0,1000,0,73,0,0,0,26,0,0,0,1796628,6,0,0,48,0,0,2,0,6,0,1,0,2396,0,0,NA,0,0,0,1512,8,6274998,0,0,1,0,4,0,1,149,0,0,6,3460
22,3,2012,0,0,0,0,0,15,5,0,157,0,1000,0,27,0,0,0,43,0,0,0,1796670,10,0,0,12,2,0,0,153,75,0,0,0,3480,3,3,NA,0,0,2,95,85,6283208,0,1,0,0,5,0,0,149,10,0,2,1878
13,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,75,0,0,0,43,0,0,2,1796701,0,0,0,34,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286554,0,0,0,0,0,2,0,149,1,3,2,4605
8,3,2012,0,0,0,0,0,11,8,0,70,0,2004,2,0,2,0,3,121,0,0,0,1796702,3,0,0,13,0,0,0,0,2701,0,0,0,4181,0,0,NA,0,0,0,1734,1e+06,6311425,2,0,0,0,1,0,1,149,1,0,2,17318
28,4,2012,9,1,0,1,0,16,2,3,38,0,2006,0,0,0,0,0,121,0,0,0,1796787,3,0,0,23,0,0,2,0,0,0,1,0,961,0,0,NA,0,0,0,1829,2,6312473,0,0,1,0,4,0,1,149,99,0,6,17231
16,3,2012,0,0,133,0,0,15,5,0,11,0,1992,0,27,0,0,0,26,0,0,0,1796824,9,0,0,6,2,0,0,153,85,0,0,0,3650,3,3,NA,0,0,2,777,105,6270891,0,1,0,0,5,0,0,149,1,0,2,1561
28,3,2012,9,1,117,1,0,16,2,14,103,0,2005,0,0,0,0,0,103,0,0,0,1796835,3,0,0,27,0,0,2,42,24,0,1,0,530,0,0,NA,0,0,0,208,28,6301283,0,0,3,0,4,0,1,149,99,0,3,16516
22,2,2012,9,1,0,1,0,16,2,3,125,0,1992,0,0,0,0,0,103,0,0,0,1796855,6,0,3,22,0,0,2,121,40,0,1,0,2581,0,0,24,0,0,0,802,50,6304281,0,0,3,0,4,0,1,149,99,0,6,2275
14,3,2012,0,0,0,0,0,15,5,0,11,0,1998,0,75,0,0,0,43,0,0,0,1796899,10,0,0,41,2,0,0,153,85,0,0,0,156,3,3,NA,0,0,2,1792,105,6283120,0,1,0,0,5,0,0,149,26,0,2,1889
27,4,2012,0,0,0,0,0,2,7,0,35,0,2003,2,140,0,0,0,43,0,0,2,1796926,0,0,0,13,0,1,0,0,14,0,0,0,3869,0,3,NA,0,1,0,1357,15,6286731,0,0,0,0,0,2,0,149,1,3,2,4607
21,3,2012,0,0,133,0,0,15,5,0,113,0,2000,0,73,0,0,0,43,0,0,0,1796977,10,0,0,8,2,0,0,130,160,0,0,0,3023,3,3,NA,0,0,2,1121,190,6288069,0,1,2,0,5,0,0,149,1,0,3,24622
4,4,2012,0,0,0,0,0,15,5,0,11,0,1991,0,75,0,0,0,43,0,0,0,1796986,10,0,0,31,2,0,0,0,85,0,0,0,1339,3,3,NA,0,0,2,1792,105,6287528,0,1,0,0,5,0,0,149,1,0,6,4763
29,3,2012,0,0,0,0,0,3,5,0,4,2,2004,2,75,0,0,0,26,0,0,0,1797077,10,0,0,1,0,0,0,0,135,4,0,0,3954,0,0,NA,0,0,0,1529,150,6275438,0,0,2,2,3,0,1,149,1,2,2,4334
28,4,2012,0,0,0,0,0,2,7,0,35,0,2004,2,173,0,0,0,25,0,0,1,1797080,0,0,0,23,0,1,0,0,14,0,0,0,1858,0,3,NA,0,1,0,1761,15,6258767,0,0,0,0,0,2,0,149,99,3,2,3172
13,2,2012,0,0,0,0,0,3,5,0,124,2,1994,1,75,0,0,0,43,0,0,0,1797117,10,0,0,34,0,0,0,0,175,4,0,0,3189,0,0,NA,0,0,0,1656,200,6283935,0,0,2,2,3,0,1,149,1,2,2,4753
24,2,2012,0,0,0,0,0,11,8,0,144,0,2005,2,147,2,0,3,26,0,0,0,1797165,3,0,0,14,0,0,0,0,1601,0,0,0,3378,0,0,NA,0,0,0,609,1751,6278273,2,0,0,0,1,0,1,149,1,0,2,3417
13,2,2012,0,0,0,0,0,2,0,0,32,0,2000,2,0,0,0,0,135,0,0,2,1797228,0,0,0,34,0,1,0,138,NA,0,0,0,4568,0,3,NA,0,1,0,92,NA,6314836,0,0,0,0,0,2,0,149,1,3,6,25020
27,3,2012,0,0,0,0,0,2,7,0,90,0,1995,2,25,0,0,0,43,0,0,2,1797378,0,0,0,23,0,1,0,0,16,0,0,0,3111,0,3,NA,0,1,0,1608,1e+06,6287876,0,0,0,0,0,2,0,149,1,3,6,4794
25,1,2012,0,0,0,0,0,3,5,0,102,2,1998,2,27,0,0,0,43,0,0,0,1797379,10,0,0,43,0,0,0,0,80,4,0,0,2928,0,0,NA,0,0,0,8,90,6285483,0,0,4,2,3,0,1,149,99,2,2,4621
8,2,2012,0,0,0,0,0,2,7,0,147,0,2007,1,0,0,0,0,176,0,0,2,1797403,0,0,0,13,0,2,0,0,0,0,0,0,3225,0,3,NA,0,1,0,933,14,6320648,0,0,0,0,0,2,0,149,1,3,3,18111
13,2,2012,0,0,0,0,1,34,5,0,48,0,1984,0,75,0,2,0,26,2,2,4,1797411,5,2,0,34,2,0,0,0,130,0,0,2,2921,0,1,NA,3,0,0,1717,145,6268442,0,0,0,2,2,0,0,149,1,0,6,3359
13,2,2012,0,0,0,0,0,15,5,0,16,0,2005,0,120,0,0,0,26,0,0,0,1797421,9,0,0,34,2,0,0,84,105,0,0,0,4432,3,3,NA,0,0,2,487,130,6272165,0,1,2,0,5,0,0,149,1,0,2,1599
18,1,2012,0,0,0,0,0,2,7,0,147,0,2007,2,0,0,0,0,176,0,0,2,1797454,0,0,0,44,0,2,0,0,0,0,0,0,3225,0,3,NA,0,1,0,933,14,6320473,0,0,0,0,0,2,0,149,99,3,2,18111
8,2,2012,9,1,0,1,0,16,2,3,5,0,2006,0,73,0,0,0,43,0,0,0,1797464,3,0,0,13,0,0,2,121,19,0,1,0,4266,0,0,NA,0,0,0,757,21,6284834,0,0,3,0,4,0,1,149,1,0,6,14272
13,2,2012,0,0,0,0,0,2,7,0,90,0,1996,2,25,0,0,0,43,0,0,2,1797476,0,0,0,34,0,1,0,0,16,0,0,0,3111,0,3,NA,0,1,0,1608,1e+06,6287864,0,0,0,0,0,2,0,149,1,3,6,4794
6,2,2012,0,0,0,0,0,15,5,0,11,0,2005,0,75,0,0,0,26,0,0,0,1797485,10,0,0,34,2,0,0,0,85,0,0,0,4205,2,3,NA,0,0,2,487,105,6279567,0,1,0,0,5,0,0,149,4,0,2,4116
6,2,2012,0,0,0,0,0,11,8,0,121,0,1997,2,0,2,0,3,135,0,0,0,1797492,6,0,0,34,0,0,0,0,1751,0,0,0,869,0,0,NA,0,0,0,324,2201,6315183,2,0,0,0,1,0,1,149,4,0,2,17474
22,3,2012,9,1,0,1,0,16,2,3,60,0,1998,0,0,0,0,0,1426,0,0,0,1797505,6,0,0,18,0,0,2,0,12,0,1,0,1139,0,0,NA,0,0,0,1516,14,6332737,0,0,6,0,4,0,1,149,1,0,6,20995
28,3,2012,0,0,0,0,0,15,5,0,11,0,2005,0,70,0,0,0,25,0,0,0,1797570,10,0,0,0,2,0,0,4,85,0,0,0,4718,2,3,NA,0,0,2,1121,105,6256830,0,1,0,0,5,0,0,149,8,0,2,22352
26,3,2012,9,1,0,1,0,16,2,3,19,0,2006,0,25,0,0,0,43,0,0,0,1797613,6,0,0,11,0,0,2,0,3,0,1,0,4630,0,0,NA,0,0,0,1426,4,6284578,0,0,1,0,4,0,1,149,1,0,6,22088
11,4,2012,0,0,0,0,0,3,5,0,74,2,2000,2,73,0,0,0,25,0,0,0,1797650,10,0,0,13,0,0,0,0,225,4,0,0,3660,0,0,NA,0,0,0,814,250,6257932,0,0,2,2,3,0,1,149,1,2,2,3264
13,2,2012,9,1,0,1,0,16,2,3,52,0,2005,0,0,0,0,0,99,0,0,0,1797685,6,0,0,34,0,0,2,121,21,0,1,0,4118,0,0,NA,0,0,0,6,24,6300620,0,0,3,0,4,0,1,149,1,0,3,2144
20,3,2012,0,0,0,0,0,15,5,0,113,0,2004,0,122,0,0,0,26,0,0,0,1797819,10,0,0,48,2,0,0,84,160,0,0,0,2614,1,3,NA,0,0,2,775,190,6271889,0,1,2,0,5,0,0,149,1,0,2,1638
28,4,2012,0,0,0,0,0,11,8,0,137,0,1998,2,0,2,0,3,121,0,0,0,1797820,3,0,0,23,0,0,0,0,1251,0,0,0,2416,0,0,NA,0,0,0,1010,1351,6310833,2,0,0,0,1,0,1,149,99,0,2,9550
11,4,2012,0,0,0,0,0,15,5,0,157,0,1984,0,73,0,0,0,25,0,0,0,1797847,10,0,0,13,2,0,0,0,75,0,0,0,1805,3,3,NA,0,0,2,1121,85,6256530,0,1,0,0,5,0,0,149,1,0,2,3235
22,2,2012,0,0,0,0,0,2,7,0,35,0,1993,2,64,0,0,0,25,0,0,2,1797871,0,0,3,32,0,2,0,0,14,0,0,0,1689,0,3,4332,0,1,0,1761,15,6258199,0,0,0,0,0,2,0,149,99,3,6,3177
3,3,2012,9,2,117,1,0,16,2,3,5,0,2000,0,0,0,0,0,103,0,0,0,1797883,6,0,0,41,0,0,2,78,19,0,1,0,3408,0,0,NA,0,0,0,1139,21,6304594,0,0,3,0,4,0,1,149,2,0,3,2232
16,3,2012,0,0,0,0,0,15,5,0,122,0,1978,0,70,0,0,0,26,0,0,0,1797885,10,0,0,6,2,0,0,0,260,0,0,0,1332,2,3,NA,0,0,2,773,1e+06,6268116,0,1,5,0,5,0,0,149,1,0,2,4147
28,1,2012,9,2,0,1,0,16,2,3,19,0,2005,0,120,0,0,0,2552,0,0,0,1797899,3,0,0,34,0,0,2,0,3,0,1,0,4636,0,0,NA,0,0,0,1426,4,6333286,0,0,1,0,4,0,1,149,2,0,6,21437
29,3,2012,9,1,0,1,0,16,2,3,44,0,2006,0,73,0,0,0,43,0,0,0,1797908,6,0,0,30,0,0,2,14,2,0,1,0,1981,0,0,NA,0,0,0,1192,3,6284503,0,0,1,0,4,0,1,149,1,0,6,14298
25,4,2012,0,0,0,0,0,3,5,0,71,2,1998,2,75,0,0,0,26,0,0,0,1797910,9,0,0,38,0,0,0,0,275,4,0,0,2461,0,0,NA,0,0,0,2023,350,6262075,0,0,2,2,3,0,1,149,1,1,3,3879
13,2,2012,0,0,0,0,0,2,7,0,35,0,1996,2,25,0,0,0,43,0,0,2,1797966,0,0,0,34,0,1,0,0,14,0,0,0,2497,0,3,NA,0,1,0,1357,15,6285939,0,0,0,0,0,2,0,149,1,3,2,4603
3,4,2012,0,0,0,0,0,2,7,0,90,0,2006,2,0,0,0,0,135,0,0,2,1797971,0,0,0,32,0,2,0,0,16,0,0,0,3738,0,3,NA,0,1,0,1552,1e+06,6315060,0,0,0,0,0,2,0,149,2,3,3,17434
18,4,2012,0,0,0,0,0,2,7,0,3,0,1995,2,147,0,0,0,26,0,0,2,1797991,0,0,3,49,0,2,0,0,15,0,0,0,4322,0,3,24,0,1,0,414,16,6280984,0,0,0,0,0,2,0,149,99,3,2,3546
2,3,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1798173,0,0,0,23,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286472,0,0,0,0,0,2,0,149,1,3,6,4605
25,4,2012,0,0,33,0,0,2,7,0,3,0,2000,2,0,0,0,0,103,0,0,2,1798174,0,0,0,38,0,1,0,0,15,0,0,0,4569,0,3,NA,0,1,0,944,16,6301653,0,0,0,0,0,2,0,149,1,3,6,663
13,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,75,0,0,0,43,0,0,2,1798199,0,0,0,34,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286555,0,0,0,0,0,2,0,149,1,3,2,4605
29,3,2012,0,0,0,0,0,15,5,0,62,0,1990,0,73,0,0,0,26,0,0,0,1798209,10,0,0,46,2,0,0,153,20,0,0,0,4292,2,3,NA,0,0,2,490,75,6279449,0,1,0,0,5,0,0,149,1,0,2,1532
17,3,2012,0,0,0,0,0,2,0,0,32,0,2000,2,0,0,0,0,135,0,0,2,1798210,0,0,0,48,0,2,0,138,NA,0,0,0,4568,0,3,NA,0,1,0,92,NA,6314840,0,0,0,0,0,2,0,149,13,3,2,25020
13,2,2012,9,1,0,1,0,16,2,3,89,0,2006,0,1,0,0,0,176,0,0,0,1798240,6,0,0,34,0,0,2,0,5,0,1,0,213,0,0,NA,0,0,0,0,6,6319887,0,0,1,0,4,0,1,149,1,0,6,5857
29,3,2012,9,1,117,1,0,16,2,14,5,0,1000,0,0,0,0,0,74,0,0,0,1798326,6,0,0,45,0,0,2,77,19,0,1,0,920,0,0,NA,0,0,0,1205,21,6291743,0,0,3,0,4,0,1,149,2,0,6,11595
